"time","battery1.SOC","battery2.SOC","der(battery1.SOC)","der(battery2.SOC)","ChargingPower.y","OnShoreCharingStation.y","Onshore_Charging_System.y","battery1.P_charge_abs","battery1.P_discharge_abs","battery1.P_loss","battery1.P_out","battery1.charge","battery1.p.i","battery2.P_charge_abs","battery2.P_discharge_abs","battery2.P_loss","battery2.P_out","battery2.charge","battery2.p.i","converter_ACDC.loss","converter_ACDC.pin_AC.i","converter_ACDC.pin_DC.i","converter_ACDC.power_prim","converter_ACDC.power_sec","electricLoad.load_in","electricLoad.n.i","electricLoad.realExpression.y","electricalGrid.P_out","electricalGrid.V_parameter.y","electricalGrid.opex","electricalGrid.p.i","gain.y","hardCodeDutyCycle.dutyCycleTable.u","hardCodeDutyCycle.y","offuse.y","sine.y","transformer.loss","transformer.pin_prim.i","transformer.power_prim","transformer.power_sec","tricontroller1.DieselCharging.y","tricontroller1.DieselCharging2.y","tricontroller1.P_charge","tricontroller1.P_charge2","tricontroller1.P_discharge","tricontroller1.R_discharge2","tricontroller1.max.y","tricontroller1.max2.y","tricontroller1.microgridDualBattery.P_battery","tricontroller1.microgridDualBattery.P_surplus","tricontroller1.microgridDualBattery.smooth_soc_max","tricontroller1.microgridDualBattery.smooth_soc_min","tricontroller1.microgridDuallBattery2.P_battery","tricontroller1.microgridDuallBattery2.P_surplus","tricontroller1.microgridDuallBattery2.smooth_soc_max","tricontroller1.microgridDuallBattery2.smooth_soc_min","tricontroller1.min.y","tricontroller1.min2.y","zeroval.y","converter_ACDC.defaultFlow","lessEqual.y","BattSOC.y","OnShoreCharingStation.u1","OnShoreCharingStation.u3","battery1.P_charge","battery1.P_discharge","battery2.P_charge","battery2.P_discharge","converter_ACDC.pin_AC.v","electricLoad.P_load","electricalGrid.current_price","electricalGrid.p.v","electricalGrid.price","gain.u","hardCodeDutyCycle.dutyCycleTable.y[1]","hardCodeDutyCycle.out","lessEqual.u1","lessEqual.u2","transformer.pin_prim.v","transformer.pin_sec.i","tricontroller1.P_renew","tricontroller1.P_renew2","tricontroller1.SOC","tricontroller1.SOC2","tricontroller1.add.u1","tricontroller1.add.u2","tricontroller1.add.y","tricontroller1.add2.u1","tricontroller1.add2.u2","tricontroller1.add2.y","tricontroller1.gain.u","tricontroller1.gain.y","tricontroller1.gain2.u","tricontroller1.gain2.y","tricontroller1.max.u1","tricontroller1.max2.u1","tricontroller1.microgridDualBattery.P_charge","tricontroller1.microgridDualBattery.P_renew","tricontroller1.microgridDualBattery.SOC","tricontroller1.microgridDuallBattery2.P_charge","tricontroller1.microgridDuallBattery2.P_renew","tricontroller1.microgridDuallBattery2.SOC","tricontroller1.min.u2","tricontroller1.min2.u2","OnShoreCharingStation.u2"
0.02,0.5999987208649888,0.5999987208649888,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391856.32755555,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391856.32755555,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,1.436097367065551e-24,0.6415217988134141,452.494,0.02,452.494,0,-2.449293598294706e-16,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999987208649888,0,0,0,0.000646526,0,0.000646526,20000,100,-2.449293598294706e-16,20000,-2.449293598294706e-16,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999987208649888,0.5999987208649888,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999987208649888,0,0,0.5999987208649888,-6465.26,-6465.26,1
0.022,0.5999985929514877,0.5999985929514877,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391841.9603111,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391841.9603111,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592988967e-09,0.6415217988134141,452.494,0.022,452.494,0,0.5877852522924729,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999985929514877,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924729,20000,0.5877852522924729,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999985929514877,0.5999985929514877,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999985929514877,0,0,0.5999985929514877,-6465.26,-6465.26,1
0.024,0.5999984650379866,0.5999984650379866,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391827.59306665,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391827.59306665,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216305e-09,0.6415217988134141,452.494,0.024,452.494,0,0.9510565162951538,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999984650379866,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951538,20000,0.9510565162951538,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999984650379866,0.5999984650379866,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999984650379866,0,0,0.5999984650379866,-6465.26,-6465.26,1
0.026,0.5999983371244856,0.5999983371244856,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391813.22582223,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391813.22582223,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216303e-09,0.6415217988134141,452.494,0.026,452.494,0,0.9510565162951536,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999983371244856,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951536,20000,0.9510565162951536,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999983371244856,0.5999983371244856,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999983371244856,0,0,0.5999983371244856,-6465.26,-6465.26,1
0.028,0.5999982092109845,0.5999982092109845,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391798.85857777,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391798.85857777,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.44636859298897e-09,0.6415217988134141,452.494,0.028,452.494,0,0.5877852522924734,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999982092109845,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924734,20000,0.5877852522924734,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999982092109845,0.5999982092109845,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999982092109845,0,0,0.5999982092109845,-6465.26,-6465.26,1
0.03,0.5999980812974833,0.5999980812974833,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391784.49133332,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391784.49133332,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-2.154146050598327e-24,0.6415217988134141,452.494,0.03,452.494,0,3.673940397442059e-16,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999980812974833,0,0,0,0.000646526,0,0.000646526,20000,100,3.673940397442059e-16,20000,3.673940397442059e-16,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999980812974833,0.5999980812974833,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999980812974833,0,0,0.5999980812974833,-6465.26,-6465.26,1
0.032,0.5999979533839822,0.5999979533839822,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391770.12408888,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391770.12408888,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988966e-09,0.6415217988134141,452.494,0.032,452.494,0,-0.5877852522924728,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999979533839822,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924728,20000,-0.5877852522924728,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999979533839822,0.5999979533839822,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999979533839822,0,0,0.5999979533839822,-6465.26,-6465.26,1
0.034,0.5999978254704811,0.5999978254704811,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391755.75684443,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391755.75684443,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216306e-09,0.6415217988134141,452.494,0.034,452.494,0,-0.951056516295154,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999978254704811,0,0,0,0.000646526,0,0.000646526,20000,100,-0.951056516295154,20000,-0.951056516295154,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999978254704811,0.5999978254704811,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999978254704811,0,0,0.5999978254704811,-6465.26,-6465.26,1
0.036,0.59999769755698,0.59999769755698,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391741.38959999,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391741.38959999,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216305e-09,0.6415217988134141,452.494,0.036,452.494,0,-0.9510565162951538,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.59999769755698,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951538,20000,-0.9510565162951538,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.59999769755698,0.59999769755698,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.59999769755698,0,0,0.59999769755698,-6465.26,-6465.26,1
0.038,0.5999975696434789,0.5999975696434789,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391727.02235556,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391727.02235556,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.44636859298897e-09,0.6415217988134141,452.494,0.038,452.494,0,-0.5877852522924735,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999975696434789,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924735,20000,-0.5877852522924735,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999975696434789,0.5999975696434789,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999975696434789,0,0,0.5999975696434789,-6465.26,-6465.26,1
0.04,0.5999974417299778,0.5999974417299778,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391712.6551111,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391712.6551111,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,2.872194734131103e-24,0.6415217988134141,452.494,0.04,452.494,0,-4.898587196589413e-16,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999974417299778,0,0,0,0.000646526,0,0.000646526,20000,100,-4.898587196589413e-16,20000,-4.898587196589413e-16,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999974417299778,0.5999974417299778,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999974417299778,0,0,0.5999974417299778,-6465.26,-6465.26,1
